pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
737,1593.593,1593.987,0.39400000000000546,1,565.0,0.3448078697495727,1,Perfect
738,1593.989,1594.583,0.5940000000000509,1,566.0,0.8734024932659055,1,Perfect
739,1594.987,1595.037,0.049999999999954525,0,,,0,False Positive
740,1595.639,1596.051,0.41200000000003456,1,567.0,0.8121872753723369,1,Perfect
741,1596.565,1596.791,0.2259999999998854,1,568.0,0.8522995212668943,1,Perfect
742,1602.683,1602.847,0.16399999999998727,1,569.0,0.4183854495805802,1,Perfect
743,1603.527,1603.659,0.13200000000006185,1,570.0,0.44036442357897926,1,Perfect
744,1613.299,1613.381,0.08200000000010732,0,,,0,False Positive
745,1614.613,1614.699,0.08600000000001273,0,,,0,False Positive
746,1615.377,1615.637,0.2599999999999909,1,572.0,0.6443427479934914,1,Perfect
747,1616.143,1616.261,0.11799999999993815,1,573.0,0.3655405980987765,1,Perfect
748,1622.013,1622.291,0.27800000000002,1,575.0,0.6889510920858105,1,Perfect
749,1626.345,1626.401,0.05600000000004002,0,,,0,False Positive
750,1634.239,1634.379,0.13999999999987267,1,576.0,0.3917220183863857,1,Perfect
751,1641.027,1641.127,0.09999999999990905,0,,,0,False Positive
752,1644.167,1644.427,0.2599999999999909,1,577.0,0.6443427479938546,1,Perfect
753,1645.447,1645.825,0.37800000000015643,1,578.0,0.7806460206406919,1,Perfect
754,1647.089,1647.405,0.3160000000000309,1,579.0,0.9451499739749697,1,Perfect
755,1647.531,1647.601,0.07000000000016371,0,,,0,False Positive
756,1649.735,1649.992,0.25700000000006185,1,580.0,0.7190897051820069,1,Perfect
757,1650.359,1650.731,0.37200000000007094,1,581.0,0.4646270091146447,1,Perfect
758,1651.063,1651.497,0.4339999999999691,1,582.0,0.46033943501215985,1,Perfect
759,1651.889,1652.331,0.4420000000000073,1,583.0,0.46664307845568764,1,Perfect
760,1653.435,1653.727,0.2920000000001437,1,584.0,0.6966978670089735,1,Perfect
761,1654.115,1654.447,0.33199999999987995,1,585.0,0.6227421890939852,1,Perfect
762,1654.851,1654.985,0.13399999999978718,1,586.0,0.2905737966612512,2,Offset
763,1655.041,1655.121,0.08000000000015461,1,,,2,Offset
764,1655.639,1655.963,0.3240000000000691,1,587.0,0.826566376000899,1,Perfect
765,1656.855,1657.197,0.34199999999987085,1,588.0,0.7062987820380798,1,Perfect
766,1658.157,1658.333,0.17600000000015825,1,589.0,0.6106386654887355,1,Perfect
767,1659.005,1659.375,0.36999999999989086,1,590.0,0.7797674409626267,1,Perfect
768,1671.345,1671.685,0.33999999999991815,1,591.0,0.8665326774222741,1,Perfect
769,1677.667,1677.737,0.07000000000016371,0,,,0,False Positive
770,1678.663,1678.871,0.20800000000008367,0,,,0,False Positive
771,1679.301,1679.429,0.12800000000015643,0,,,0,False Positive
772,1680.269,1680.403,0.13400000000001455,0,,,0,False Positive
773,1686.101,1686.343,0.2419999999999618,1,592.0,0.5247676029262939,1,Perfect
774,1687.255,1687.385,0.12999999999988177,1,593.0,0.402714216996744,1,Perfect
775,1697.241,1697.331,0.08999999999991815,1,595.0,0.20016564685849025,2,Offset
776,1702.535,1702.847,0.31199999999989814,1,599.0,0.6939075742332264,1,Perfect
777,1703.611,1703.943,0.33199999999987995,1,600.0,0.6127056244917954,1,Perfect
778,1704.701,1704.999,0.2980000000000018,1,601.0,0.5499586629476572,1,Perfect
779,1708.111,1708.177,0.06599999999980355,1,602.0,0.22898949955738832,2,Offset
780,1709.427,1709.541,0.11400000000003274,1,603.0,0.42992099745355367,1,Perfect
781,1714.093,1714.325,0.2319999999999709,1,604.0,0.5438735043250273,1,Perfect
782,1714.975,1715.049,0.07400000000006912,0,,,0,False Positive
783,1715.991,1716.247,0.2560000000000855,1,606.0,0.653089482272394,1,Perfect
784,1716.677,1716.951,0.2740000000001146,1,607.0,0.7980143683746171,1,Perfect
785,1717.455,1717.695,0.2400000000000091,1,608.0,0.6185072920577108,1,Perfect
786,1721.245,1721.301,0.05600000000004002,1,611.0,0.2857266477653628,2,Offset
787,1726.967,1727.053,0.08600000000001273,1,613.0,0.2331095760592814,2,Offset
788,1727.683,1727.763,0.07999999999992724,1,614.0,0.23130252520723385,2,Offset
789,1728.503,1728.571,0.06799999999998363,0,,,0,False Positive
790,1733.239,1733.313,0.07400000000006912,1,,,2,Offset
791,1733.417,1733.767,0.3500000000001364,1,615.0,0.587538473571758,1,Perfect
792,1734.655,1734.727,0.07200000000011642,0,,,0,False Positive
793,1738.699,1738.941,0.2419999999999618,1,616.0,0.6173736527853031,1,Perfect
794,1739.345,1739.449,0.10400000000004184,0,,,0,False Positive
795,1739.779,1739.927,0.14799999999991087,1,617.0,0.5805034805676997,1,Perfect
796,1740.255,1740.455,0.1999999999998181,1,618.0,0.7141295065947046,1,Perfect
797,1745.639,1745.961,0.3220000000001164,1,619.0,0.7349942087251431,1,Perfect
798,1746.663,1746.997,0.33400000000006,1,620.0,0.6297965489011907,1,Perfect
799,1747.751,1748.103,0.35200000000008913,1,621.0,0.6939075750755122,1,Perfect
800,1754.087,1754.171,0.08400000000006003,0,,,0,False Positive
801,1754.299,1754.439,0.14000000000010004,1,622.0,0.48573530209322263,1,Perfect
802,1754.791,1755.039,0.2480000000000473,1,623.0,0.597531524028484,1,Perfect
803,1755.413,1755.541,0.12799999999992906,0,,,0,False Positive
804,1757.149,1757.199,0.0500000000001819,0,,,0,False Positive
805,1758.241,1758.379,0.13799999999991996,0,,,0,False Positive
806,1758.875,1758.997,0.12200000000007094,1,624.0,0.3112379563955148,1,Perfect
807,1759.975,1760.097,0.12200000000007094,1,625.0,0.40700348104101197,1,Perfect
808,1761.479,1761.601,0.12200000000007094,1,628.0,0.5878939188021257,1,Perfect
809,1761.863,1762.121,0.2580000000000382,1,629.0,0.6393862653167355,1,Perfect
810,1769.049,1769.223,0.17399999999997817,1,630.0,0.38698691726005124,1,Perfect
811,1770.007,1770.223,0.2159999999998945,1,631.0,0.6460518809445372,1,Perfect
812,1770.869,1770.947,0.07799999999997453,1,632.0,0.29415647194197686,2,Offset
813,1773.135,1773.469,0.33400000000006,1,633.0,0.8047400344542701,1,Perfect
814,1774.399,1774.757,0.3580000000001746,1,634.0,0.9133048251953769,1,Perfect
815,1775.733,1775.991,0.2580000000000382,1,635.0,0.7218877195989907,1,Perfect
816,1785.903,1786.225,0.32199999999988904,1,640.0,0.6495297651601986,1,Perfect
817,1787.089,1787.205,0.11599999999998545,1,,,2,Offset
818,1787.309,1787.443,0.13400000000001455,1,641.0,0.27673694968756934,2,Offset
819,1796.745,1797.355,0.6100000000001273,1,645.0,0.8016735242346915,1,Perfect
820,1797.673,1798.013,0.33999999999991815,1,646.0,0.6553571541226668,1,Perfect
821,1798.631,1798.995,0.36399999999980537,1,647.0,0.6717615882981173,1,Perfect
