pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
1802,4453.349,4453.729,0.38000000000010914,1,2125.0,0.5684553830849898,1,Perfect
1803,4453.777,4455.153,1.3760000000002037,3,2126.0,0.5035862369185087,3,Structural
1804,4455.495,4455.957,0.46200000000044383,1,2128.0,0.49196710089323525,1,Perfect
1805,4456.521,4456.975,0.454000000000633,1,2129.0,0.7628859776249255,1,Perfect
1806,4457.095,4457.449,0.3539999999993597,1,2130.0,0.820211244685111,1,Perfect
1807,4459.689,4461.823,2.1340000000000146,3,2133.0,0.3132512394561488,3,Structural
1808,4461.881,4462.681,0.7999999999992724,1,2134.0,0.9689019671596723,1,Perfect
1809,4462.915,4462.973,0.057999999999992724,1,2135.0,0.20327622606741108,2,Offset
1810,4463.409,4463.771,0.36200000000008004,1,2136.0,0.7939775366668022,1,Perfect
1811,4464.167,4464.647,0.47999999999956344,1,2137.0,0.9200001594653565,1,Perfect
1812,4465.085,4465.367,0.2820000000001528,1,2138.0,0.4439195012745105,1,Perfect
1813,4465.415,4465.475,0.06000000000040018,0,,,0,False Positive
1814,4465.495,4465.557,0.06199999999989814,1,,,2,Offset
1815,4466.055,4466.149,0.09400000000005093,0,,,0,False Positive
1816,4471.525,4473.913,2.38799999999992,3,2139.0,0.3159415841707689,3,Structural
1817,4473.965,4474.575,0.6099999999996726,1,2142.0,0.9771257663509239,1,Perfect
1818,4474.891,4475.023,0.1320000000005166,0,,,0,False Positive
1819,4475.469,4475.819,0.3500000000003638,1,2143.0,0.8786358285981054,1,Perfect
1820,4476.369,4476.459,0.09000000000014552,0,,,0,False Positive
1821,4476.789,4477.047,0.2579999999998108,1,2144.0,0.703289011749666,1,Perfect
1822,4477.127,4477.249,0.12199999999938882,0,,,0,False Positive
1823,4477.953,4478.059,0.10599999999976717,0,,,0,False Positive
1824,4478.869,4478.957,0.08800000000064756,0,,,0,False Positive
1825,4484.849,4486.553,1.7039999999997235,2,2146.0,0.5071187118546018,3,Structural
1826,4486.571,4487.959,1.38799999999992,2,2148.0,0.5749378225627356,3,Structural
1827,4489.191,4489.247,0.056000000000494765,0,,,0,False Positive
1828,4490.615,4490.757,0.14199999999982538,0,,,0,False Positive
1829,4491.765,4491.925,0.15999999999985448,1,2151.0,0.8649061851634346,1,Perfect
1830,4492.667,4492.859,0.19200000000000728,1,2152.0,0.807958531184331,1,Perfect
1831,4493.591,4493.847,0.25599999999940337,1,2153.0,0.7637555634633758,1,Perfect
1832,4496.293,4496.407,0.11400000000048749,1,2154.0,0.2352647713684681,2,Offset
1833,4497.081,4497.313,0.2319999999999709,1,2155.0,0.4906667517158609,1,Perfect
1834,4497.319,4497.463,0.14399999999932334,1,,,2,Offset
1835,4506.343,4507.025,0.681999999999789,1,2157.0,0.850997232567946,1,Perfect
1836,4507.053,4507.697,0.6440000000002328,1,2158.0,0.8586668155020257,1,Perfect
1837,4507.769,4508.455,0.6859999999996944,1,2159.0,0.9048316986525927,1,Perfect
1838,4508.547,4509.135,0.5880000000006476,1,2160.0,0.775570026394279,1,Perfect
1839,4509.363,4509.863,0.5,1,2161.0,0.5844139393648083,1,Perfect
1840,4514.481,4514.563,0.0820000000003347,1,,,2,Offset
1841,4514.597,4514.705,0.10800000000017462,1,2165.0,0.17664003076238918,2,Offset
1842,4515.183,4515.301,0.1180000000003929,1,2166.0,0.16637550788342811,2,Offset
1843,4523.431,4523.509,0.07800000000042928,1,2169.0,0.1993333678857864,2,Offset
1844,4524.169,4524.227,0.057999999999992724,1,2170.0,0.11293123639581831,2,Offset
1845,4526.793,4526.981,0.18800000000010186,1,2173.0,0.5363101697156073,1,Perfect
1846,4535.905,4536.111,0.20600000000013097,1,2179.0,0.34147753666741487,1,Perfect
1847,4536.597,4536.875,0.2780000000002474,1,2180.0,0.45468452362878237,1,Perfect
1848,4537.399,4537.691,0.2919999999994616,1,2181.0,0.5191112015515833,1,Perfect
1849,4538.103,4538.355,0.25199999999949796,1,2182.0,0.3963077616232612,1,Perfect
1850,4542.679,4543.031,0.35199999999986176,1,2184.0,0.7983319086663097,1,Perfect
1851,4543.457,4543.679,0.22199999999975262,1,2185.0,0.8009413152998267,1,Perfect
1852,4550.353,4550.535,0.181999999999789,1,2188.0,0.6976667875956039,1,Perfect
1853,4551.223,4551.407,0.18400000000019645,1,2189.0,0.4906667517157898,1,Perfect
1854,4552.049,4552.253,0.2039999999997235,1,2190.0,0.8312683665768811,1,Perfect
1855,4552.387,4552.463,0.07600000000002183,0,,,0,False Positive
1856,4552.591,4552.681,0.08999999999923602,0,,,0,False Positive
1857,4552.887,4553.247,0.3600000000005821,1,2191.0,0.8177779195269858,1,Perfect
1858,4553.547,4553.929,0.3820000000005166,1,2192.0,0.6764183930902279,1,Perfect
1859,4554.307,4554.437,0.13000000000010914,1,2193.0,0.514408692333272,1,Perfect
1860,4557.463,4557.707,0.24400000000059663,1,2196.0,0.3990756250560987,1,Perfect
1861,4558.871,4558.925,0.05400000000008731,0,,,0,False Positive
1862,4558.947,4559.085,0.13799999999991996,1,2198.0,0.20898769070349835,2,Offset
1863,4559.575,4559.915,0.3400000000001455,1,2199.0,0.44845885879964903,1,Perfect
1864,4560.265,4560.351,0.08599999999933061,1,,,2,Offset
1865,4560.433,4560.583,0.1499999999996362,1,2200.0,0.3471698718982834,1,Perfect
1866,4562.693,4563.099,0.40599999999994907,1,2201.0,0.7932589733864246,1,Perfect
1867,4563.329,4563.715,0.386000000000422,1,2202.0,0.7284514076294162,1,Perfect
1868,4563.999,4564.521,0.5219999999999345,1,2203.0,0.8893334874854255,1,Perfect
1869,4564.707,4565.287,0.5799999999999272,1,2204.0,0.8547437648463738,1,Perfect
1870,4565.589,4565.991,0.40200000000004366,1,2205.0,0.9483078589193044,1,Perfect
1871,4566.571,4566.651,0.07999999999992724,1,2206.0,0.32415489031496825,1,Perfect
1872,4573.523,4573.621,0.09799999999995634,0,,,0,False Positive
1873,4574.153,4574.213,0.05999999999949068,0,,,0,False Positive
1874,4575.075,4575.143,0.068000000000211,1,2207.0,0.19860320902845324,2,Offset
1875,4575.151,4575.215,0.06400000000030559,1,,,2,Offset
1876,4577.967,4578.041,0.07400000000052387,1,2208.0,0.25935242545353876,2,Offset
1877,4579.807,4580.103,0.2960000000002765,1,2210.0,0.7410069320907468,1,Perfect
1878,4580.655,4581.053,0.39800000000013824,1,2211.0,0.61799166877975,1,Perfect
1879,4581.069,4581.137,0.06799999999930151,1,,,2,Offset
1880,4581.217,4581.275,0.057999999999992724,0,,,0,False Positive
1881,4581.285,4581.479,0.19400000000041473,1,2212.0,0.2504982888723727,2,Offset
1882,4588.779,4588.833,0.05399999999917782,1,2215.0,0.1440000249577225,2,Offset
1883,4593.969,4594.231,0.26199999999971624,1,2217.0,0.434306382305562,1,Perfect
1884,4594.427,4594.493,0.06600000000071304,1,,,2,Offset
1885,4594.611,4594.935,0.32400000000052387,1,2218.0,0.39692070317125167,1,Perfect
1886,4594.979,4595.145,0.16600000000016735,1,,,2,Offset
1887,4595.727,4595.887,0.15999999999985448,1,2219.0,0.3504762512255087,1,Perfect
1888,4596.389,4596.449,0.05999999999949068,1,,,2,Offset
1889,4596.497,4596.633,0.1359999999995125,1,2220.0,0.32711116741541024,1,Perfect
1890,4608.573,4608.693,0.11999999999989086,1,2221.0,0.3200000554661867,1,Perfect
1891,4609.367,4609.919,0.5519999999996799,1,2222.0,0.8571140732828829,1,Perfect
1892,4609.981,4610.071,0.09000000000014552,0,,,0,False Positive
1893,4610.473,4610.775,0.30199999999967986,1,2223.0,0.7124103798940568,1,Perfect
1894,4611.405,4611.891,0.4859999999998763,1,2224.0,0.959363228112433,1,Perfect
1895,4612.301,4612.437,0.1359999999995125,1,2225.0,0.361124847034977,1,Perfect
1896,4612.961,4613.351,0.3899999999994179,1,2226.0,0.6520576488738492,1,Perfect
1897,4613.603,4613.665,0.06199999999989814,1,,,2,Offset
1898,4613.679,4613.743,0.06400000000030559,1,,,2,Offset
1899,4613.761,4613.995,0.23399999999946886,1,2227.0,0.4948966375054536,1,Perfect
1900,4614.359,4614.797,0.43799999999919237,1,2228.0,0.9106442265865939,1,Perfect
1901,4615.165,4615.343,0.17799999999988358,1,2229.0,0.4962425102574338,1,Perfect
1902,4619.251,4619.587,0.3360000000002401,1,2230.0,0.7790837462915831,1,Perfect
1903,4619.863,4619.992,0.1289999999999054,1,,,2,Offset
1904,4620.007,4620.253,0.2460000000000946,1,2231.0,0.3679979089192844,1,Perfect
1905,4620.495,4620.915,0.42000000000007276,1,2232.0,0.75698744761935,1,Perfect
1906,4621.189,4621.631,0.4420000000000073,1,2233.0,0.7930846538464882,1,Perfect
1907,4621.933,4622.381,0.44800000000032014,1,2234.0,0.8552502388379151,1,Perfect
1908,4622.823,4623.175,0.35199999999986176,1,2235.0,0.7710477526949814,1,Perfect
1909,4640.281,4640.409,0.12799999999970169,1,2236.0,0.3829594165451802,1,Perfect
1910,4641.127,4641.271,0.14399999999932334,1,2237.0,0.44160007654246747,1,Perfect
1911,4647.111,4647.375,0.2640000000001237,1,2238.0,0.7360001275736493,1,Perfect
1912,4648.077,4648.181,0.10399999999935972,1,,,2,Offset
1913,4648.195,4648.423,0.22800000000006548,1,2239.0,0.5593600969550211,1,Perfect
1914,4649.015,4649.119,0.10399999999935972,1,2240.0,0.2319515550963489,2,Offset
1915,4656.899,4657.039,0.13999999999941792,1,,,2,Offset
1916,4657.047,4657.291,0.24400000000059663,1,2241.0,0.5072995224345378,1,Perfect
1917,4657.429,4658.031,0.6019999999998618,1,2242.0,0.8578111927892073,1,Perfect
1918,4658.335,4658.803,0.4679999999998472,1,2243.0,0.7553685519821761,1,Perfect
1919,4659.271,4659.425,0.1540000000004511,1,2244.0,0.5724445426049086,1,Perfect
1920,4660.025,4660.215,0.19000000000050932,1,,,2,Offset
1921,4660.257,4660.493,0.2360000000007858,1,2245.0,0.45233341173983965,1,Perfect
1922,4666.139,4666.383,0.24399999999968713,1,2246.0,0.7674531256847833,1,Perfect
1923,4667.683,4667.741,0.057999999999992724,0,,,0,False Positive
1924,4672.223,4672.471,0.24799999999959255,1,2247.0,0.6084267721266974,1,Perfect
1925,4672.923,4673.239,0.31599999999980355,1,2248.0,0.717827284916525,1,Perfect
1926,4673.711,4673.865,0.15399999999954161,1,2249.0,0.3096860777865611,1,Perfect
1927,4678.293,4678.659,0.36599999999998545,1,2250.0,0.8017144246774511,1,Perfect
1928,4679.061,4679.111,0.0500000000001819,0,,,0,False Positive
1929,4679.119,4679.369,0.25,1,2251.0,0.4577115225410388,1,Perfect
1930,4679.679,4679.992,0.31300000000010186,1,2252.0,0.6507571756215119,1,Perfect
1931,4680.007,4680.113,0.10600000000067666,1,,,2,Offset
1932,4682.823,4683.059,0.2359999999998763,1,2254.0,0.7618246934541953,1,Perfect
1933,4691.281,4691.833,0.5519999999996799,1,2255.0,0.7054296821644676,1,Perfect
1934,4692.045,4692.335,0.2899999999999636,1,,,2,Offset
1935,4692.379,4692.607,0.22800000000006548,1,2256.0,0.47403398096389476,1,Perfect
1936,4693.031,4693.373,0.3419999999996435,1,2257.0,0.6395521172183165,1,Perfect
1937,4709.223,4709.371,0.14800000000013824,1,2259.0,0.27930261225212816,2,Offset
1938,4709.765,4709.992,0.22699999999986176,1,2260.0,0.39779054514059636,1,Perfect
1939,4710.007,4710.179,0.1720000000004802,1,,,2,Offset
1940,4714.641,4714.725,0.08400000000074215,0,,,0,False Positive
1941,4714.765,4714.821,0.05599999999958527,0,,,0,False Positive
1942,4715.103,4715.215,0.11200000000008004,0,,,0,False Positive
1943,4729.367,4729.425,0.057999999999992724,1,2266.0,0.177866697496589,2,Offset
1944,4732.277,4732.387,0.10999999999967258,1,2269.0,0.34598296540893847,1,Perfect
1945,4734.463,4734.559,0.09600000000045839,1,2271.0,0.4710400828066813,1,Perfect
1946,4737.585,4737.695,0.10999999999967258,1,2273.0,0.26986671344293334,2,Offset
1947,4740.201,4740.257,0.05599999999958527,1,2274.0,0.2544197977615502,2,Offset
1948,4741.685,4741.751,0.06599999999980355,0,,,0,False Positive
1949,4748.103,4748.455,0.35199999999986176,1,2275.0,0.8874239074073267,1,Perfect
1950,4748.891,4749.227,0.3360000000002401,1,2276.0,0.5461487568401248,1,Perfect
1951,4749.237,4749.341,0.10400000000026921,1,,,2,Offset
1952,4750.179,4750.461,0.2820000000001528,1,2277.0,0.6681561493375745,1,Perfect
1953,4752.327,4752.377,0.0500000000001819,0,,,0,False Positive
1954,4753.109,4753.383,0.2739999999994325,1,2279.0,0.41250952219662707,1,Perfect
1955,4753.735,4754.087,0.35200000000077125,1,2280.0,0.32270698790754554,1,Perfect
1956,4766.155,4766.209,0.05400000000008731,1,,,2,Offset
1957,4766.299,4766.357,0.057999999999992724,1,,,2,Offset
1958,4766.375,4766.437,0.06199999999989814,1,2281.0,0.13112645951007418,2,Offset
1959,4767.663,4767.815,0.15200000000004366,1,2283.0,0.2519640076380047,2,Offset
1960,4768.299,4768.423,0.12399999999979627,1,2284.0,0.29251287190494474,2,Offset
1961,4768.733,4768.795,0.06199999999989814,1,,,2,Offset
1962,4768.985,4769.265,0.28000000000065484,1,2285.0,0.5177644010663778,1,Perfect
1963,4769.309,4769.575,0.26599999999962165,1,2286.0,0.39312456642363974,1,Perfect
1964,4770.289,4770.437,0.14800000000013824,1,2287.0,0.26311115648357236,2,Offset
1965,4777.127,4777.273,0.1459999999997308,1,2288.0,0.6396191584846814,1,Perfect
1966,4778.103,4778.195,0.09199999999964348,1,2289.0,0.37617784298128004,1,Perfect
1967,4779.017,4779.159,0.14199999999982538,1,2290.0,0.5806223228617874,1,Perfect
1968,4782.371,4782.569,0.19800000000032014,1,2291.0,0.29520470235266977,2,Offset
1969,4783.149,4783.257,0.10799999999926513,0,,,0,False Positive
1970,4784.007,4784.145,0.13800000000082946,1,2293.0,0.2564848929439706,2,Offset
1971,4784.941,4785.133,0.19200000000000728,1,2294.0,0.4282182565197551,1,Perfect
1972,4793.981,4794.123,0.14199999999982538,0,,,0,False Positive
1973,4794.621,4794.999,0.3779999999997017,0,,,0,False Positive
1974,4795.319,4795.411,0.09199999999964348,0,,,0,False Positive
1975,4795.441,4795.771,0.32999999999992724,0,,,0,False Positive
1976,4796.103,4796.193,0.09000000000014552,0,,,0,False Positive
1977,4799.001,4799.992,0.9909999999999854,2,2295.0,0.753891171809843,3,Structural
1978,4800.007,4802.889,2.8820000000005166,4,2299.0,0.2800364597503023,3,Structural
1979,4802.897,4803.785,0.88799999999992,1,2300.0,0.9350087688999013,1,Perfect
1980,4829.817,4829.979,0.16200000000026193,1,2304.0,0.26854058708782563,2,Offset
1981,4830.453,4830.569,0.11599999999998545,0,,,0,False Positive
1982,4830.711,4831.345,0.6340000000000146,1,2305.0,0.7154188901453528,1,Perfect
1983,4831.887,4831.979,0.09200000000055297,1,2306.0,0.3224381516951133,1,Perfect
1984,4832.731,4832.955,0.22400000000016007,1,2307.0,0.893750975351354,1,Perfect
1985,4834.641,4837.751,3.110000000000582,4,2311.0,0.23853623729903212,3,Structural
1986,4837.771,4840.813,3.042000000000371,4,2312.0,0.2694181457292588,3,Structural
1987,4840.831,4841.271,0.4399999999995998,1,2316.0,0.4731258701214016,1,Perfect
1988,4841.423,4841.525,0.10199999999986176,1,,,2,Offset
1989,4842.767,4842.823,0.056000000000494765,0,,,0,False Positive
1990,4843.547,4843.633,0.0860000000002401,1,2318.0,0.2244539393222307,2,Offset
1991,4847.511,4847.787,0.27599999999983993,0,,,0,False Positive
1992,4847.793,4848.041,0.24800000000050204,0,,,0,False Positive
1993,4848.091,4848.311,0.21999999999934516,0,,,0,False Positive
1994,4850.423,4850.479,0.056000000000494765,0,,,0,False Positive
1995,4850.905,4851.127,0.2220000000006621,1,2320.0,0.5231066802317013,1,Perfect
1996,4851.585,4851.831,0.2460000000000946,1,2321.0,0.5806957056824654,1,Perfect
1997,4864.529,4864.579,0.049999999999272404,0,,,0,False Positive
1998,4866.969,4867.061,0.09199999999964348,1,2322.0,0.13539562285707377,2,Offset
1999,4867.583,4867.703,0.12000000000080036,1,2323.0,0.21333337050212195,2,Offset
2000,4868.157,4868.341,0.18400000000019645,1,2324.0,0.3219703540254334,1,Perfect
2001,4868.679,4868.963,0.28399999999965075,1,2325.0,0.3135031607819373,1,Perfect
2002,4869.305,4869.383,0.07799999999951979,1,,,2,Offset
2003,4869.411,4869.929,0.5180000000000291,1,2326.0,0.8856943186612667,1,Perfect
2004,4870.337,4870.477,0.13999999999941792,1,2327.0,0.3434667270419377,1,Perfect
2005,4871.787,4871.863,0.07600000000002183,1,2329.0,0.2913333838315527,2,Offset
2006,4872.777,4872.861,0.08399999999983265,1,2330.0,0.4293334077487875,1,Perfect
2007,4873.859,4874.009,0.1499999999996362,1,2331.0,0.6571429710481418,1,Perfect
2008,4875.143,4875.239,0.09599999999954889,0,,,0,False Positive
2009,4875.299,4875.353,0.05400000000008731,0,,,0,False Positive
2010,4876.025,4876.551,0.5260000000007494,1,2332.0,0.7502636959384184,1,Perfect
2011,4876.693,4877.129,0.4359999999996944,1,2333.0,0.5726691634197728,1,Perfect
2012,4877.591,4877.889,0.29799999999977445,1,2334.0,0.7310934600544835,1,Perfect
2013,4889.607,4889.671,0.06400000000030559,0,,,0,False Positive
2014,4891.271,4891.337,0.06600000000071304,0,,,0,False Positive
2015,4892.119,4892.179,0.06000000000040018,1,2335.0,0.16355558368340706,2,Offset
2016,4893.147,4893.211,0.06400000000030559,1,2336.0,0.13084446712456874,2,Offset
2017,4907.103,4907.177,0.07399999999961437,0,,,0,False Positive
2018,4909.595,4909.645,0.0500000000001819,0,,,0,False Positive
2019,4911.933,4912.015,0.0820000000003347,1,2337.0,0.30480813420921987,1,Perfect
2020,4912.891,4912.997,0.10600000000067666,1,2338.0,0.4815803292949681,1,Perfect
2021,4914.043,4914.131,0.08800000000064756,1,2339.0,0.34821511343398925,1,Perfect
2022,4915.095,4915.247,0.15200000000004366,1,2341.0,0.45476430714859195,1,Perfect
2023,4918.189,4918.275,0.08599999999933061,0,,,0,False Positive
2024,4918.887,4919.191,0.3040000000000873,1,2343.0,0.5737026640851919,1,Perfect
2025,4957.507,4957.589,0.0820000000003347,1,2344.0,0.38687186193121204,1,Perfect
2026,4959.965,4960.099,0.13400000000001455,1,2346.0,0.5136667557011183,1,Perfect
2027,4962.819,4963.039,0.21999999999934516,1,2347.0,0.5091824776048595,1,Perfect
2028,4963.735,4964.131,0.3960000000006403,1,2348.0,0.7963280076842857,1,Perfect
2029,4972.641,4972.691,0.0500000000001819,1,2351.0,0.19784949705181215,2,Offset
2030,4978.679,4978.815,0.1359999999995125,1,2352.0,0.20853336947861983,2,Offset
2031,4979.785,4979.931,0.1459999999997308,1,2353.0,0.23258878508895262,2,Offset
2032,4995.273,4995.383,0.10999999999967258,1,2354.0,0.37481487978148015,1,Perfect
2033,4996.223,4996.297,0.07399999999961437,1,2355.0,0.2593524254511779,2,Offset
2034,5005.479,5005.537,0.057999999999992724,0,,,0,False Positive
2035,5005.567,5005.651,0.08399999999983265,1,2356.0,0.13381820490637453,2,Offset
2036,5006.317,5006.367,0.0500000000001819,0,,,0,False Positive
2037,5006.407,5006.587,0.18000000000029104,1,2357.0,0.3504762515668967,1,Perfect
2038,5010.681,5011.791,1.110000000000582,2,2360.0,0.5394266812672067,3,Structural
2039,5011.995,5012.497,0.5020000000004075,1,2362.0,0.7330794921474639,1,Perfect
2040,5012.751,5013.201,0.4499999999998181,1,2363.0,0.6344828690446025,1,Perfect
2041,5013.211,5013.283,0.07200000000011642,1,,,2,Offset
2042,5013.659,5013.879,0.22000000000025466,1,2364.0,0.6133334396451304,1,Perfect
2043,5018.043,5018.275,0.2319999999999709,1,2366.0,0.5691734333873475,1,Perfect
2044,5019.157,5019.221,0.0639999999993961,1,2367.0,0.16355558390346267,2,Offset
2045,5020.299,5020.419,0.11999999999989086,1,2368.0,0.40888895976245987,1,Perfect
2046,5025.621,5025.679,0.057999999999992724,0,,,0,False Positive
2047,5029.165,5029.607,0.4420000000000073,1,2369.0,0.7973334715381164,1,Perfect
2048,5029.717,5030.075,0.3580000000001746,1,2370.0,0.7007724095984378,1,Perfect
2049,5030.405,5030.775,0.36999999999989086,1,2371.0,0.5971930859688332,1,Perfect
2050,5031.127,5031.487,0.3599999999996726,1,2372.0,0.6219719393317272,1,Perfect
2051,5031.831,5032.183,0.35199999999986176,1,2373.0,0.5465654960058065,1,Perfect
2052,5032.587,5032.887,0.2999999999992724,1,2374.0,0.40439567421724393,1,Perfect
2053,5044.507,5044.583,0.07600000000002183,0,,,0,False Positive
2054,5045.193,5045.251,0.057999999999992724,0,,,0,False Positive
2055,5045.287,5045.349,0.06199999999989814,0,,,0,False Positive
2056,5045.391,5045.483,0.09200000000055297,0,,,0,False Positive
2057,5046.695,5047.421,0.7260000000005675,2,2375.0,0.5558029790466072,3,Structural
2058,5047.921,5048.155,0.23399999999946886,1,2377.0,0.3878919591253516,1,Perfect
2059,5048.591,5048.807,0.21599999999943975,1,2378.0,0.29440005142990994,2,Offset
2060,5049.321,5050.031,0.7100000000000364,1,2379.0,0.849663049296314,1,Perfect
2061,5050.045,5050.593,0.5479999999997744,1,2380.0,0.7593065859404168,1,Perfect
2062,5050.919,5051.199,0.27999999999974534,1,2381.0,0.3970771908100458,1,Perfect
2063,5051.797,5052.327,0.5300000000006548,1,2382.0,0.8026338833724107,1,Perfect
2064,5060.227,5060.423,0.1959999999999127,1,2384.0,0.7888700852741378,1,Perfect
2065,5061.149,5061.325,0.17599999999947613,1,2385.0,0.6964302268607808,1,Perfect
2066,5062.019,5062.177,0.15799999999944703,1,,,2,Offset
2067,5062.319,5062.507,0.18799999999919237,1,2386.0,0.3391373136844332,1,Perfect
2068,5064.591,5067.123,2.5319999999992433,4,2390.0,0.25435293325452174,3,Structural
2069,5067.157,5067.899,0.7420000000001892,1,2392.0,0.7631956075839647,1,Perfect
2070,5068.031,5068.285,0.2539999999999054,1,2393.0,0.6366781182936427,1,Perfect
2071,5079.083,5079.433,0.3500000000003638,1,2394.0,0.7464990834501103,1,Perfect
2072,5079.687,5080.159,0.4719999999997526,1,2395.0,0.7319092917587742,1,Perfect
2073,5080.445,5080.517,0.07200000000011642,1,,,2,Offset
2074,5080.557,5080.905,0.34799999999995634,1,2396.0,0.6775874196960197,1,Perfect
2075,5085.343,5085.449,0.10599999999976717,1,2397.0,0.12502566284389457,2,Offset
2076,5085.993,5086.199,0.20599999999922147,1,2398.0,0.2807704190364314,2,Offset
2077,5086.655,5087.071,0.41600000000016735,1,2399.0,0.463922973655305,1,Perfect
2078,5087.615,5087.923,0.3079999999999927,1,2400.0,0.3530966342097441,1,Perfect
2079,5088.663,5088.889,0.22600000000056752,1,2401.0,0.4017778477779752,1,Perfect
2080,5093.239,5093.761,0.522000000000844,1,2402.0,0.7823332414787145,1,Perfect
2081,5093.805,5094.295,0.4899999999997817,1,2403.0,0.8270437796104091,1,Perfect
2082,5094.513,5094.999,0.4859999999998763,1,2404.0,0.7948801384280815,1,Perfect
2083,5095.385,5095.771,0.3859999999995125,1,2405.0,0.7067065895092025,1,Perfect
2084,5096.277,5096.455,0.17799999999988358,1,2406.0,0.2991050749272216,2,Offset
2085,5097.301,5097.387,0.08599999999933061,1,,,2,Offset
2086,5097.433,5097.567,0.13400000000001455,1,2407.0,0.21916448261226343,2,Offset
2087,5110.351,5110.567,0.21600000000034925,1,2408.0,0.47300077866178586,1,Perfect
2088,5111.307,5111.623,0.31599999999980355,1,2409.0,0.6354536614177189,1,Perfect
2089,5112.037,5112.129,0.09199999999964348,1,2410.0,0.12824244647060912,2,Offset
2090,5112.727,5113.089,0.36200000000008004,1,2411.0,0.431119816084561,1,Perfect
2091,5113.467,5114.017,0.5500000000001819,1,2412.0,0.7126674120521024,1,Perfect
2092,5114.367,5114.439,0.07200000000011642,1,2413.0,0.2597647509087614,2,Offset
2093,5115.353,5115.423,0.06999999999970896,1,2414.0,0.18269506688891812,2,Offset
2094,5116.275,5116.515,0.24000000000069122,1,2415.0,0.7360001275763574,1,Perfect
2095,5117.099,5117.225,0.12600000000020373,1,2416.0,0.4293334077516675,1,Perfect
2096,5117.697,5118.341,0.6440000000002328,1,2417.0,0.8880900693422468,1,Perfect
2097,5118.371,5119.017,0.6459999999997308,1,2418.0,0.8719124833962973,1,Perfect
2098,5119.069,5119.681,0.6119999999991705,1,2419.0,0.8785236155199396,1,Perfect
2099,5119.833,5120.423,0.5900000000001455,1,2420.0,0.8141223081658849,1,Perfect
2100,5120.643,5121.127,0.48400000000037835,1,2421.0,0.6071690315500391,1,Perfect
2101,5121.577,5122.183,0.6059999999997672,1,2422.0,0.9272812551785062,1,Perfect
2102,5136.075,5136.147,0.07200000000011642,1,2423.0,0.22080003827201244,2,Offset
2103,5137.251,5137.331,0.07999999999992724,1,2424.0,0.25824565879793276,2,Offset
2104,5142.777,5143.031,0.2539999999999054,1,2425.0,0.6629221015875322,1,Perfect
2105,5143.839,5144.039,0.1999999999998181,1,2426.0,0.7215687525201465,1,Perfect
2106,5160.763,5160.999,0.2359999999998763,1,2428.0,0.3711453634770143,1,Perfect
2107,5161.335,5161.731,0.3959999999997308,1,2429.0,0.48869355092866223,1,Perfect
2108,5162.119,5162.471,0.35199999999986176,1,2430.0,0.4797630461215342,1,Perfect
2109,5162.885,5163.263,0.3779999999997017,1,2431.0,0.6530705362983922,1,Perfect
2110,5163.533,5164.583,1.0499999999992724,2,2432.0,0.5083378017618635,3,Structural
2111,5165.787,5166.135,0.34799999999995634,1,2435.0,0.6277648146950795,1,Perfect
2112,5166.725,5166.807,0.0819999999994252,0,,,0,False Positive
2113,5167.399,5167.453,0.05400000000008731,0,,,0,False Positive
2114,5167.517,5167.721,0.2039999999997235,0,,,0,False Positive
2115,5167.905,5168.449,0.543999999999869,1,2436.0,0.7342949485293451,1,Perfect
2116,5169.203,5169.407,0.2039999999997235,1,2437.0,0.673579658111465,1,Perfect
2117,5170.373,5170.461,0.08800000000064756,1,2438.0,0.28407022467924076,2,Offset
2118,5171.521,5171.597,0.07600000000002183,1,2439.0,0.24533337585832973,2,Offset
2119,5173.539,5173.701,0.16200000000026193,1,2441.0,0.29133105072473003,2,Offset
2120,5173.833,5173.939,0.10600000000067666,1,,,2,Offset
2121,5174.539,5174.621,0.0820000000003347,1,2442.0,0.24533337622582918,2,Offset
2122,5175.143,5175.333,0.18999999999959982,0,,,0,False Positive
2123,5175.415,5175.495,0.07999999999992724,1,2443.0,0.24782304819409043,2,Offset
2124,5176.321,5176.423,0.10199999999986176,1,2444.0,0.6256001084355092,1,Perfect
2125,5177.205,5177.355,0.1499999999996362,1,2445.0,0.6571429710455234,1,Perfect
2126,5180.801,5181.027,0.22599999999965803,1,2447.0,0.5657688062570909,1,Perfect
2127,5181.039,5181.107,0.068000000000211,1,,,2,Offset
2128,5181.519,5181.643,0.12399999999979627,1,2448.0,0.25351115557121606,2,Offset
2129,5181.837,5181.893,0.05599999999958527,1,,,2,Offset
2130,5182.633,5182.773,0.14000000000032742,0,,,0,False Positive
2131,5191.843,5192.119,0.27599999999983993,1,2449.0,0.7053334555915687,1,Perfect
2132,5192.935,5193.117,0.181999999999789,1,2450.0,0.7201721664167533,1,Perfect
2133,5207.607,5207.959,0.35199999999986176,1,2451.0,0.7606539268292221,1,Perfect
2134,5208.429,5208.663,0.23399999999946886,1,2452.0,0.6834286898883584,1,Perfect
2135,5218.453,5218.535,0.0819999999994252,1,2453.0,0.23949210500247758,2,Offset
2136,5220.027,5220.257,0.22999999999956344,1,2454.0,0.5642667644709374,1,Perfect
