gt_idx,gt_start,gt_end,gt_duration,gt_overlap_count,matched_pred_idx,matched_iou,gt_code,gt_label
633,1773.0723383,1773.487379165,0.41504086500003723,1,813.0,0.8047400344542701,1,Perfect
634,1774.386634372,1774.77861741,0.39198303800003487,1,814.0,0.9133048251953769,1,Perfect
635,1775.700930443,1776.058326743,0.3573962999998912,1,815.0,0.7218877195989907,1,Perfect
636,1778.254042061,1778.576851622,0.3228095609999855,0,,,0,Missed
637,1778.980363574,1779.418462264,0.43809869000006074,0,,,0,Missed
638,1779.775858565,1780.156312691,0.3804541260001315,0,,,0,Missed
639,1780.70970051,1781.090154636,0.3804541260001315,0,,,0,Missed
640,1785.837569607,1786.333312862,0.4957432549999794,1,816.0,0.6495297651601986,1,Perfect
641,1786.990460898,1787.47467524,0.48421434199985924,2,818.0,0.27673694968756934,3,Structural
642,1789.987978254,1790.241614338,0.25363608400016346,0,,,0,Missed
643,1790.72582868,1791.048638242,0.3228095619999749,0,,,0,Missed
644,1791.924835623,1792.213058446,0.2882228230000692,0,,,0,Missed
645,1796.732392306,1797.493300558,0.7609082520000356,1,819.0,0.8016735242346915,1,Perfect
646,1797.597060774,1798.115861855,0.5188010809999923,1,820.0,0.6553571541226668,1,Perfect
647,1798.61160511,1799.153464017,0.5418589070000053,1,821.0,0.6717615882981173,1,Perfect
